artist_1_id,artist_1_name,artist_1_genre,artist_1_popularity,artist_1_followers,artist_2_id,artist_2_name,artist_2_genre,artist_2_popularity,artist_2_followers,market_overlap,genre_similarity,top_song_similarity,collaboration_score,predicted_streams,estimated_revenue,market_ca,market_br,market_global,market_fr,market_de,market_jp,market_us,market_au,market_gb
3r1XkJ7vCs8kHBSzGvPLdP,slowthai,"['hip hop', 'uk alternative hip hop', 'uk hip hop']",66,192374,1Oa0bMld0A3u5OTYfMzp5h,Nate Dogg,"['g funk', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'west coast rap']",78,815484,0.666666667,0.125,0.588138889,22.69401435,9351494.2,37405.9768,1,0,1,0,1,0,1,1,1
0PhLCUFEU30lqntUbYZjSt,Mosh36,"['deep german hip hop', 'german cloud rap', 'german hip hop']",56,193301,4sg4no0TXdsrM1s4SVUwNF,Juju,"['german hip hop', 'german pop']",72,321366,0.222222222,0.25,0.684333333,30.5466159,9340339.4,37361.3576,0,0,1,0,1,0,0,0,0
26zgIfFyTCImkHAp5gwKW8,Joe Dwet File,"['francoton', 'pop urbaine']",61,131290,6AmKZ6kQdFR64iIiUsRMHT,Graya,"['pop urbaine', 'rap marseille']",49,16754,0.111111111,0.333333333,0.664083333,33.26414128,9340339.4,37361.3576,0,0,0,1,0,0,0,0,0
1C60viSZv6BoYtrnkZ44g5,Nadia Ali,"['edm', 'vocal trance']",55,87882,2X97ZAqRKRMYFIDqtvGgGc,Silk City,"['edm', 'house']",67,57504,1,0.333333333,0.6565,33.10310486,9340339.4,37361.3576,1,1,1,1,1,1,1,1,1
14Tg9FvbNismPR1PJHxRau,Sultan + Shepard,"['big room', 'canadian electronic', 'deep house', 'deep tropical house', 'edm', 'electro house', 'house', 'pop edm', 'progressive electro house', 'progressive house', 'tropical house']",62,42174,2X97ZAqRKRMYFIDqtvGgGc,Silk City,"['edm', 'house']",67,57504,1,0.181818182,0.6565,27.0424988,9340339.4,37361.3576,1,1,1,1,1,1,1,1,1
0lzV2CiahHRiGd6qpADtPS,James Hersey,['tropical house'],59,46645,4AVFqumd2ogHFlRbKIjp1t,Alesso,"['big room', 'dance pop', 'edm', 'electro house', 'pop', 'progressive electro house', 'progressive house', 'tropical house']",78,3343297,1,0.125,0.69797619,26.01405725,9340339.4,37361.3576,1,1,1,1,1,1,1,1,1
0p4nmQO2msCgU4IF37Wi3j,Avril Lavigne,"['canadian pop', 'candy pop', 'dance pop', 'pop', 'post-teen pop']",79,5748531,4AVFqumd2ogHFlRbKIjp1t,Alesso,"['big room', 'dance pop', 'edm', 'electro house', 'pop', 'progressive electro house', 'progressive house', 'tropical house']",78,3343297,1,0.181818182,0.682892857,27.83428452,9301027.4,37204.1096,1,1,1,1,1,1,1,1,1
6ioOEWNNGK40H8xrGj6XPW,XYLØ,"['electropop', 'indie electropop', 'indie poptimism', 'indietronica', 'la pop', 'pop', 'vapor soul']",61,180762,04vj3iPUiVh5melWr0w3xT,Christine and the Queens,"['art pop', 'electropop', 'metropopolis', 'shimmer pop']",68,488661,0.888888889,0.1,0.607041667,22.27771358,9239296,36957.184,1,1,1,1,1,0,1,1,1
2LZDXcxJWgsJfKXZv9a5eG,Cashmere Cat,"['downtempo', 'edm', 'electronic trap', 'electropop', 'pop', 'post-teen pop', 'shiver pop']",63,300580,7o95ZoZt5ZYn31e9z1Hc0a,Natasha Bedingfield,"['dance pop', 'europop', 'neo mellow', 'pop', 'pop rock', 'post-teen pop']",68,993908,0.888888889,0.181818182,0.5908,25.06319086,9239296,36957.184,1,1,1,0,1,1,1,1,1
3fMbdgg4jU18AjLCKBhRSm,Michael Jackson,"['pop', 'r&b', 'soul']",84,14383476,16rCzZOMQX7P8Kmn5YKexI,Mahalia,"['alternative r&b', 'indie anthem-folk', 'indie r&b', 'indie soul', 'pop', 'uk contemporary r&b']",70,363092,1,0.125,0.633619048,24.08334296,9239296,36957.184,1,1,1,1,1,1,1,1,1
4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,"['dance pop', 'pop', 'post-teen pop']",90,15948075,16rCzZOMQX7P8Kmn5YKexI,Mahalia,"['alternative r&b', 'indie anthem-folk', 'indie r&b', 'indie soul', 'pop', 'uk contemporary r&b']",70,363092,1,0.125,0.619239189,23.65194721,9239296,36957.184,1,1,1,1,1,1,1,1,1
6fOyYqdh6p0ZWLs9zUDoyt,MC Gury,"['funk carioca', 'funk ostentacao']",53,238377,5xYkM2vMrE23taj6tl7qkm,Pk,"['brazilian edm', 'funk carioca']",73,235349,0.222222222,0.333333333,0.630194444,32.25578256,9239296,36957.184,0,1,1,0,0,0,0,0,0
0lHB0Qc4pmD5RkTLlHeESo,MC L da Vinte,"['funk bh', 'funk carioca', 'funk ostentacao']",57,258762,5xYkM2vMrE23taj6tl7qkm,Pk,"['brazilian edm', 'funk carioca']",73,235349,0.222222222,0.25,0.630194444,28.92244923,9239296,36957.184,0,1,1,0,0,0,0,0,0
6WkUZyqghQei2G809wMKuZ,Yung Bans,"['rap', 'southern hip hop', 'trap', 'underground hip hop', 'vapor trap']",66,425687,5f7VJjfbwm532GiveGC0ZK,Lil Baby,"['atl hip hop', 'atl trap', 'rap', 'trap']",92,3879825,0.777777778,0.285714286,0.583403509,28.98883233,9239296,36957.184,1,0,1,1,1,0,1,1,1
6JL8zeS1NmiOftqZTRgdTz,Meghan Trainor,"['dance pop', 'hip pop', 'pop', 'post-teen pop']",80,8922220,5qa31A9HySw3T7MKWI9bGg,FLETCHER,"['dance pop', 'electropop', 'indie poptimism', 'pop', 'post-teen pop', 'uk pop']",71,214138,0.888888889,0.428571429,0.596729167,35.11119573,9239296,36957.184,1,0,1,1,1,1,1,1,1
7qG3b048QCHVRO5Pv1T5lw,Enrique Iglesias,"['dance pop', 'latin', 'latin pop', 'mexican pop', 'pop', 'tropical']",79,9281109,1HY2Jd0NmPuamShAr6KMms,Lady Gaga,"['dance pop', 'pop', 'post-teen pop']",88,11321955,1,0.285714286,0.609395833,29.78521796,9239296,36957.184,1,1,1,1,1,1,1,1,1
3Y7RZ31TRPVadSFVy1o8os,H.E.R.,"['pop', 'r&b']",82,2396348,3AVfmawzu83sp94QW7CEGm,Astrid S,"['dance pop', 'electropop', 'norwegian pop', 'pop', 'post-teen pop', 'tropical house']",74,565300,0.666666667,0.142857143,0.560133333,22.5681334,9206684,36826.736,1,0,1,0,1,0,1,1,1
61qMnYXa1GxSBoV3IiYKjZ,Yung Pinch,"['emo rap', 'melodic rap', 'pop rap', 'rap', 'trap', 'underground hip hop', 'vapor trap']",70,361517,0gCGZZ1Ibo5QsOnll977PD,KILLY,"['canadian hip hop', 'melodic rap', 'toronto rap', 'trap', 'underground hip hop', 'vapor trap']",63,391216,0.222222222,0.444444444,0.593545455,35.60075731,9206684,36826.736,1,0,0,0,0,0,1,0,0
7ASucWaI33cepJbo74Hlo0,E^ST,"['australian hip hop', 'australian indie', 'australian pop']",55,40635,6M25WWmNO7wK1DnKmd3z6R,CXLOE,"['australian alternative pop', 'australian electropop', 'australian pop']",50,17189,0.111111111,0.2,0.609833333,26.30330795,9206684,36826.736,0,0,0,0,0,0,0,1,0
3wjsrpfO6odEphTZWx45RQ,Hearts & Colors,"['post-teen pop', 'viral pop']",61,103425,6vWDO969PvNqNYHIOW5v0m,Beyoncé,"['dance pop', 'pop', 'post-teen pop', 'r&b']",88,22612079,1,0.2,0.59467807,25.91511364,9206684,36826.736,1,1,1,1,1,1,1,1,1
1wAtSe79kItIb9nf5EhI2Q,Niro,"['french hip hop', 'pop urbaine', 'rap francais']",64,542270,1FhFAnXsMLYJhRVBKvcdHU,PRIME,"['french hip hop', 'pop urbaine', 'rap francais']",62,163871,0.111111111,1,0.604738406,58.15046012,9206684,36826.736,0,0,0,1,0,0,0,0,0
6LuN9FCkKOj5PcnpouEgny,Khalid,"['alternative r&b', 'pop']",93,11227838,0Cp8WN4V8Tu4QJQwCN5Md4,BENEE,"['nz pop', 'pop']",83,224934,1,0.333333333,0.605939722,31.58629653,9206684,36826.736,1,1,1,1,1,1,1,1,1
6VhZSXucPwAlDJD1j2Zayk,Nariaki Obukuro,"['j-rap', 'japanese alternative rock', 'japanese r&b']",43,18950,3jO3oDlkVv4sTyvm6lyE0p,ET-KING,"['j-pop', 'j-rap', 'japanese r&b']",45,100065,0.111111111,0.5,0.5795,37.39330795,9206684,36826.736,0,0,0,0,0,1,0,0,0
04vj3iPUiVh5melWr0w3xT,Christine and the Queens,"['art pop', 'electropop', 'metropopolis', 'shimmer pop']",68,488661,5JMLG56F1X5mFmWNmS0iAp,Chelsea Cutler,"['electropop', 'indie pop', 'indietronica', 'pop', 'post-teen pop']",79,282745,0.888888889,0.125,0.570541667,22.18271358,9206684,36826.736,1,0,1,1,1,1,1,1,1
04vj3iPUiVh5melWr0w3xT,Christine and the Queens,"['art pop', 'electropop', 'metropopolis', 'shimmer pop']",68,488661,1cZQSpDsxgKIX2yW5OR9Ot,Lennon Stella,"['canadian pop', 'dance pop', 'electropop', 'pop', 'post-teen pop']",79,192724,0.888888889,0.125,0.5635,21.97146358,9206684,36826.736,1,0,1,1,1,1,1,1,1
7KMqksf0UMdyA0UCf4R3ux,James Blunt,"['neo mellow', 'pop', 'pop rock']",77,2166654,5qa31A9HySw3T7MKWI9bGg,FLETCHER,"['dance pop', 'electropop', 'indie poptimism', 'pop', 'post-teen pop', 'uk pop']",71,214138,0.777777778,0.125,0.598833333,23.02315564,9206684,36826.736,1,0,1,1,1,0,1,1,1
05oH07COxkXKIMt6mIPRee,Brandy,"['dance pop', 'hip hop', 'hip pop', 'neo soul', 'new jack swing', 'pop', 'pop rap', 'r&b', 'urban contemporary']",69,1616808,68kEuyFKyqrdQQLLsmiatm,Vince Staples,"['conscious hip hop', 'escape room', 'hip hop', 'rap', 'underground hip hop']",73,1079709,0.555555556,0.076923077,0.567833333,20.15346282,9206684,36826.736,1,0,1,0,0,0,1,1,1
4MRRW42s9ymwa5zu4xTKJh,Kaza,"['french hip hop', 'pop urbaine', 'rap calme', 'rap francais']",68,69068,5VkemxUDiz46ZHPdvh0LX0,ICO,"['belgian hip hop', 'french hip hop', 'rap calme', 'rap francais']",62,100772,0.111111111,0.6,0.598291667,41.95705795,9206684,36826.736,0,0,0,1,0,0,0,0,0
2cFrymmkijnjDg9SS92EPM,blackbear,"['pop', 'pop rap']",87,3031045,16rCzZOMQX7P8Kmn5YKexI,Mahalia,"['alternative r&b', 'indie anthem-folk', 'indie r&b', 'indie soul', 'pop', 'uk contemporary r&b']",70,363092,1,0.142857143,0.622633333,24.46805725,9205334.4,36821.3376,1,1,1,1,1,1,1,1,1
6cEuCEZu7PAE9ZSzLLc2oQ,R3HAB,"['big room', 'dance pop', 'dutch house', 'edm', 'electro house', 'pop', 'progressive electro house', 'tropical house']",83,1995955,5LeiVcEnsZcwc133TUhJNW,Belinda,"['dance pop', 'latin', 'latin arena pop', 'latin pop', 'mexican pop', 'pop', 'post-teen pop']",70,759417,0.777777778,0.153846154,0.603444444,24.31533512,9205334.4,36821.3376,1,0,1,1,1,1,1,1,0
2RQXRUsr4IW1f3mKyKsy4B,Noah Kahan,"['neo mellow', 'pop', 'pop rock']",73,203338,5tIkXJTex4JY7cv9mmgAZx,Ruelle,"['indie poptimism', 'metropopolis', 'pop']",67,337091,0.222222222,0.2,0.535888889,24.09328256,9201780.6,36807.1224,0,0,0,0,0,0,0,1,1
6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,"['electropop', 'pop']",95,24535752,7o95ZoZt5ZYn31e9z1Hc0a,Natasha Bedingfield,"['dance pop', 'europop', 'neo mellow', 'pop', 'pop rock', 'post-teen pop']",68,993908,1,0.142857143,0.5494,22.27105725,9201780.6,36807.1224,1,1,1,1,1,1,1,1,1
1vCWHaC5f2uS3yhpwWbIA6,Avicii,"['big room', 'dance pop', 'edm', 'pop', 'tropical house']",86,17367694,5Z2NUZiY3FA00HKu5WTMhA,Mary Lambert,['pop'],58,98328,1,0.2,0.544918919,24.4223391,9201780.6,36807.1224,1,1,1,1,1,1,1,1,1
6IZ4ctovY9dl7bgHClAvKJ,LSD,['pop'],73,259574,5Z2NUZiY3FA00HKu5WTMhA,Mary Lambert,['pop'],58,98328,0.888888889,1,0.55562963,56.73535247,9201780.6,36807.1224,1,1,1,1,1,0,1,1,1
2jku7tDXc6XoB6MO2hFuqg,Tory Lanez,"['canadian hip hop', 'melodic rap', 'pop rap', 'rap', 'toronto rap', 'trap']",88,2905370,05oH07COxkXKIMt6mIPRee,Brandy,"['dance pop', 'hip hop', 'hip pop', 'neo soul', 'new jack swing', 'pop', 'pop rap', 'r&b', 'urban contemporary']",69,1616808,0.888888889,0.071428571,0.54460274,19.26168863,9201780.6,36807.1224,1,0,1,1,1,1,1,1,1
7f5Zgnp2spUuuzKplmRkt7,Lost Frequencies,"['belgian edm', 'edm', 'pop', 'tropical house']",75,1749263,05oH07COxkXKIMt6mIPRee,Brandy,"['dance pop', 'hip hop', 'hip pop', 'neo soul', 'new jack swing', 'pop', 'pop rap', 'r&b', 'urban contemporary']",69,1616808,0.444444444,0.083333333,0.556216667,20.05306513,9201780.6,36807.1224,1,0,0,1,1,0,1,0,0
3fMbdgg4jU18AjLCKBhRSm,Michael Jackson,"['pop', 'r&b', 'soul']",84,14383476,7z2avKuuiMAT4XZJFv8Rvh,Tom Walker,"['indie anthem-folk', 'pop', 'uk pop']",74,652136,1,0.2,0.562035714,24.93584296,9201780.6,36807.1224,1,1,1,1,1,1,1,1,1
6rFkZxhheU9l1nODgZm4SP,Junior Lord,"['funk carioca', 'r&b brasileiro']",56,54765,3bc5LOOhGbLvDUcybl3LY8,DJ Dollynho Da Lapa,['funk carioca'],52,11628,0.111111111,0.5,0.560666667,36.82830795,9200431,36801.724,0,1,0,0,0,0,0,0,0
6JL8zeS1NmiOftqZTRgdTz,Meghan Trainor,"['dance pop', 'hip pop', 'pop', 'post-teen pop']",80,8922220,7xEFii6utZmQ61kX59HmLH,FRENSHIP,"['electropop', 'indie electropop', 'indie pop', 'indie poptimism', 'indietronica', 'la pop', 'pop', 'pop edm', 'tropical house']",63,136059,1,0.083333333,0.588895833,21.07497986,9200431,36801.724,1,1,1,1,1,1,1,1,1
2wUjUUtkb5lvLKcGKsKqsR,Alessia Cara,"['canadian contemporary r&b', 'canadian pop', 'dance pop', 'electropop', 'pop', 'post-teen pop']",82,7037537,7o95ZoZt5ZYn31e9z1Hc0a,Natasha Bedingfield,"['dance pop', 'europop', 'neo mellow', 'pop', 'pop rock', 'post-teen pop']",68,993908,1,0.333333333,0.596069444,31.2901882,9166974.6,36667.8984,1,1,1,1,1,1,1,1,1
0Ntl0oWMPWfBOoi9Qcr9ht,Vitaa,"['francoton', 'french pop']",69,441332,2GlEiSHYEKlq9cUYDa9oZb,Lynda,['francoton'],53,35956,0.111111111,0.5,0.587361111,37.62914128,9166974.6,36667.8984,0,0,0,1,0,0,0,0,0
63hFhXYW3r2q8uW2Rf3LUw,H Magnum,"['francoton', 'rap ivoire']",47,31809,2GlEiSHYEKlq9cUYDa9oZb,Lynda,['francoton'],53,35956,0.111111111,0.5,0.5945,37.84330795,9166974.6,36667.8984,0,0,0,1,0,0,0,0,0
6XpaIBNiVzIetEPCWDvAFP,Whitney Houston,"['dance pop', 'pop', 'urban contemporary']",81,5342195,16rCzZOMQX7P8Kmn5YKexI,Mahalia,"['alternative r&b', 'indie anthem-folk', 'indie r&b', 'indie soul', 'pop', 'uk contemporary r&b']",70,363092,0.888888889,0.125,0.599333333,23.04646358,9166974.6,36667.8984,1,0,1,1,1,1,1,1,1
0X2BH1fck6amBIoJhDVmmJ,Ellie Goulding,"['dance pop', 'electropop', 'metropopolis', 'pop', 'post-teen pop', 'tropical house', 'uk pop']",83,7843431,6Paz0vXJJ9bCPf0fEm3qzg,Dagny,"['electropop', 'indie poptimism', 'norwegian indie', 'norwegian pop', 'tropical house']",61,73872,1,0.2,0.5845,25.60977153,9166974.6,36667.8984,1,1,1,1,1,1,1,1,1
3Y7RZ31TRPVadSFVy1o8os,H.E.R.,"['pop', 'r&b']",82,2396348,5vBSrE1xujD2FXYRarbAXc,Years & Years,"['dance pop', 'edm', 'gauze pop', 'pop', 'post-teen pop', 'tropical house', 'uk pop']",74,1321833,0.666666667,0.125,0.562966667,21.93884769,9162071.2,36648.2848,1,0,1,0,1,0,1,1,1
586uxXMyD5ObPuzjtrzO1Q,Sofi Tukker,"['electropop', 'pop']",73,349395,13saZpZnCDWOI9D4IJhp1f,Lily Allen,"['dance pop', 'electropop', 'europop', 'pop', 'pop rock', 'post-teen pop']",71,1475961,0.222222222,0.333333333,0.543666667,29.65994923,9162071.2,36648.2848,0,0,0,0,0,0,0,1,1
2FXC3k01G6Gw61bmprjgqS,Hozier,"['irish singer-songwriter', 'pop']",81,3884327,13saZpZnCDWOI9D4IJhp1f,Lily Allen,"['dance pop', 'electropop', 'europop', 'pop', 'pop rock', 'post-teen pop']",71,1475961,0.666666667,0.142857143,0.512611111,21.14246674,9162071.2,36648.2848,1,0,1,1,0,0,1,1,1
0r0R5nIjDY04TfxRM10Bcb,Alligatoah,"['deep german hip hop', 'german pop']",68,793181,5bKy7Tu2BNmfoFnDC5mncZ,Yvonne Catterfeld,['german pop'],49,141220,0.111111111,0.5,0.5055,35.17330795,9162071.2,36648.2848,0,0,0,0,1,0,0,0,0
4IVAbR2w4JJNJDDRFP3E83,6LACK,"['alternative r&b', 'atl hip hop', 'hip hop', 'melodic rap', 'pop', 'pop rap', 'rap', 'trap']",82,2224358,787bCXOIvGeBw0Bc4kEjhD,Luke Christopher,"['indie pop rap', 'pop rap']",58,145849,0.888888889,0.111111111,0.544262745,20.83879038,9162071.2,36648.2848,1,0,1,1,1,1,1,1,1
5Pb27ujIyYb33zBqVysBkj,RÜFÜS DU SOL,"['australian electropop', 'indietronica']",72,579033,2Q0MyH5YMI5HPQjFjlq5g3,Nick Murphy,"['australian electropop', 'australian indie', 'downtempo']",59,1297173,0.111111111,0.25,0.514703704,25.44941906,9162071.2,36648.2848,0,0,0,0,0,0,0,1,0
6WkUZyqghQei2G809wMKuZ,Yung Bans,"['rap', 'southern hip hop', 'trap', 'underground hip hop', 'vapor trap']",66,425687,4AA474G2hRfrHyGrfyDseO,Mozzy,"['cali rap', 'trap', 'west coast trap']",67,347256,0.333333333,0.142857143,0.5245,21.47420956,9162071.2,36648.2848,1,0,1,0,0,0,1,0,0
1luOe8HkZQ7zwuaO2wuJqI,[Alexandros],"['anime rock', 'j-pop', 'j-rock']",61,569429,7n437ZdDaCzqjJDJ7WmbyX,androp,"['j-pop', 'j-rock', 'japanese alternative rock']",48,101846,0.111111111,0.5,0.531333333,35.94830795,9162071.2,36648.2848,0,0,0,0,0,1,0,0,0
0X2BH1fck6amBIoJhDVmmJ,Ellie Goulding,"['dance pop', 'electropop', 'metropopolis', 'pop', 'post-teen pop', 'tropical house', 'uk pop']",83,7843431,6jsjhAEteAlY0vCiLvMLBA,ROZES,"['electropop', 'indie poptimism', 'pop edm']",65,71793,1,0.111111111,0.585666667,22.08921598,9162071.2,36648.2848,1,1,1,1,1,1,1,1,1
3RqBeV12Tt7A8xH3zBDDUF,Kelsea Ballerini,"['contemporary country', 'pop', 'post-teen pop']",77,769673,7HkdQ0gt53LP4zmHsL0nap,Ella Mai,"['pop', 'pop rap', 'post-teen pop', 'r&b', 'rap', 'uk contemporary r&b', 'urban contemporary']",77,2655625,0.888888889,0.25,0.510547619,25.38289215,9162071.2,36648.2848,1,1,1,0,1,1,1,1,1
1moxjboGR7GNWYIMWsRjgG,Florence + The Machine,"['art pop', 'baroque pop', 'pop', 'uk alternative pop']",77,5119843,0DdDnziut7wOo6cAYWVZC5,KREAM,"['big room', 'dance pop', 'deep tropical house', 'edm', 'electro house', 'electropop', 'house', 'pop', 'pop edm', 'tropical house']",65,100583,0.777777778,0.076923077,0.565366667,20.09607871,9162071.2,36648.2848,1,1,1,0,1,0,1,1,1
