artist_1_name,artist_2_name,genre_similarity,danceability_1,energy_1,valence_1,tempo_1,danceability_2,energy_2,valence_2,tempo_2,danceability_avg,energy_avg,valence_avg,tempo_avg,predicted_streams,predicted_streams_overall,predicted_revenue_overall,predicted_streams_au,predicted_revenue_au,predicted_streams_br,predicted_revenue_br,predicted_streams_ca,predicted_revenue_ca,predicted_streams_de,predicted_revenue_de,predicted_streams_fr,predicted_revenue_fr,predicted_streams_gb,predicted_revenue_gb,predicted_streams_jp,predicted_revenue_jp,predicted_streams_us,predicted_revenue_us
H.E.R.,Enrique Iglesias,0.14285714285714285,0.49,0.36866666666666664,0.4206666666666667,75.21866666666666,0.684,0.823,0.647,91.048,0.587,0.5958333333333333,0.5338333333333334,83.13333333333333,1098286.9340065273,1098286.9340065273," $4,393.15 ",222085.69323595558,888.3427729438223,55353.415772136286,221.41366308854515,81886.31581711829,327.54526326847315,159996.96043020787,639.9878417208315,119449.22632213312,477.7969052885325,220965.16124622052,883.8606449848821,172246.5664,688.9862654015881,66303.59483235865,265.2143793294346
DJ Antoine,Enrique Iglesias,0.1,0.7319999999999999,0.904,0.874,105.01299999999999,0.684,0.823,0.647,91.048,0.708,0.8634999999999999,0.7605,98.03049999999999,1104250.4463910975,1104250.4463910975," $4,417.00 ",129369.34077913966,517.4773631165586,120197.59901361215,480.79039605444865,16464.79854525384,65.85919418101537,232971.3323890514,931.8853295562055,191164.55775390408,764.6582310156164,213725.3106785187,854.9012427140748,188543.02129348376,754.1720851739351,11814.48593813384,47.25794375253536
Cheat Codes,Flume,0.15384615384615385,0.703,0.868,0.733,121.03000000000002,0.574,0.612,0.36800000000000005,136.046,0.6385,0.74,0.5505,128.538,1218189.4848116573,1218189.4848116573," $4,872.76 ",48592.18746389975,194.3687499,273349.80590530206,1093.3992236212082,125324.61696437532,501.2984678575013,153964.46068399717,615.8578427359887,118643.97269349091,474.57589077396364,134771.65236803392,539.0866094721357,219469.2887976538,877.8771551906152,144073.49993490445,576.2939997396178
Kane Brown,Old Dominion,1,0.659,0.623,0.439,88.04199999999999,0.706,0.35799999999999993,0.478,75.991,0.6825,0.49049999999999994,0.4585,82.0165,1229993.3451015274,1229993.3451015274," $4,919.97 ",257530.69549146105,1030.1227819658443,51258.72761632623,205.03491046530493,132534.64530192487,530.1385812076995,158790.55256064972,635.1622102425989,144106.98613604764,576.4279445441906,217887.9185,871.5516741,153253.41636751915,613.0136654700766,114630.40310329858,458.5216124131943
Ohashi Trio,Nissy,0.2,0.661,0.527,0.323,123.991,0.63,0.8000000000000002,0.717,90.02,0.6455,0.6635000000000001,0.52,107.0055,1035953.474,1035953.474," $4,143.81 ",205837.8550062116,823.3514200248464,53009.88649764516,212.03954599058065,65988.46626553143,263.9538650621257,159394.0974849711,637.5763899398844,108544.72255946325,434.1788902,216614.80270264772,866.4592108105909,175689.35013901308,702.7574005560524,50874.293190676544,203.49717276270619
PARTYNEXTDOOR,Felix Jaehn,0.090909091,0.866,0.53,0.20299999999999999,104.952,0.7393333333333333,0.8556666666666667,0.6806666666666666,126.06533333333334,0.8026666666666666,0.6928333333333334,0.4418333333333333,115.50866666666667,1170098.6663132375,1170098.6663132375," $4,680.39 ",153506.2364545861,614.0249458183443,57736.52697613784,230.94610790455135,175624.52569131818,702.4981027652727,207943.15981755202,831.7726392702081,239939.3652490353,959.7574609961412,107993.66795412675,431.9746718,64926.35661108974,259.7054264,162428.8275593914,649.7153102375655
Eduardo Costa,Cleber & Cauan,1,0.6733333333333333,0.6880000000000001,0.7123333333333334,135.495,0.7639999999999999,0.548,0.646,136.911,0.7186666666666666,0.6180000000000001,0.6791666666666667,136.203,2097924.5852574077,2097924.5852574077," $8,391.70 ",73229.15059408359,292.91660237633437,563164.1274318612,2252.656509727445,371670.22109789343,1486.6808843915737,115875.33492652008,463.50133970608033,285994.44031313015,1143.9777612525206,82356.00373,329.4240149,176068.8697880638,704.2754791522552,429566.43737907434,1718.2657495162973
Empress Of,BIA,0.066666667,0.695,0.639,0.34400000000000003,90.027,0.568,0.7639999999999999,0.625,179.985,0.6315,0.7015,0.48450000000000004,135.006,1021248.4787404324,1021248.4787404324," $4,084.99 ",60390.36151155001,241.56144604620005,218011.73882206125,872.0469553,174048.95587889527,696.1958235155811,80870.21524614214,323.48086098456855,77549.31143875705,310.19724575502823,74772.53277116652,299.0901310846661,146640.20362986656,586.5608145194662,188965.15944199378,755.8606377679752
Ed Sheeran,ILLENIUM,0.16666666666666666,0.599,0.448,0.168,95.05,0.528,0.511,0.351,100.09999999999998,0.5635,0.47950000000000004,0.2595,97.57499999999999,1380484.625912145,1380484.625912145," $5,521.94 ",317356.7323853159,1269.4269295412635,42204.91831963011,168.81967327852044,198294.9483978375,793.1797936,132276.55729338605,529.1062291735442,90905.19373000106,363.62077492000424,237540.48244688282,950.1619297875313,187539.09593155544,750.1563837262217,174366.69740753615,697.4667896301446
PARTYNEXTDOOR,YBN Cordae,0.3,0.866,0.53,0.20299999999999999,104.952,0.611,0.714,0.628,196.043,0.7384999999999999,0.622,0.4155,150.4975,1372168.2168736348,1372168.2168736348," $5,488.67 ",83373.86422985788,333.49545691943155,281830.2524286031,1127.3210097144126,311441.20781396574,1245.7648312558629,77393.58625697996,309.5743450279199,150898.6352160325,603.5945408641301,31037.643658785626,124.1505746351425,103091.18432103445,412.36473728413785,333101.84294837556,1332.4073717935023
Faouzia,Train,0.16666666666666666,0.735,0.8039999999999999,0.614,130.038,0.673,0.886,0.795,97.012,0.704,0.845,0.7045,113.525,1065646.370751245,1065646.370751245," $4,262.59 ",76822.28599741077,307.2891439896431,162538.90735598045,650.1556294239218,11287.113485494207,45.148453941976825,231642.46900860194,926.5698760344078,193904.07292496943,775.6162916998777,186203.37376903545,744.8134950761417,188480.66483825262,753.9226593530105,14767.483371500086,59.069933486000345
Jazzy Bazz,La Fouine,0.3333333333333333,0.815,0.462,0.529,133.005,0.7333333333333334,0.6699999999999999,0.4096666666666667,113.50999999999999,0.7741666666666667,0.566,0.4693333333333334,123.2575,1222057.2831406826,1222057.2831406826," $4,888.23 ",166797.66932925634,667.1906773170253,157490.57293285034,629.9622917314014,309028.17340603855,1236.1126936241542,51324.04454518116,205.29617818072464,172253.52992786453,689.0141197114581,34418.69980764559,137.67479923058238,15676.531537806812,62.706126151227245,315068.0616540393,1260.2722466161572
MRC,La Fouine,0.4,0.598,0.83,0.7520000000000001,120.053,0.7333333333333334,0.6699999999999999,0.4096666666666667,113.50999999999999,0.6656666666666666,0.75,0.5808333333333334,116.7815,1228515.3796218473,1228515.3796218473," $4,914.06 ",107724.09528240844,430.89638112963377,178351.6062536018,713.4064250144073,5791.388208735799,23.165552834943195,257613.3869320428,1030.4535477281713,179335.64263284337,717.3425705313736,239605.78695015085,958.4231478006035,253425.41461548686,1013.7016584619474,6668.058746577557,26.67223498631023
Kerstin Ott,KUMMER,0.3333333333333333,0.704,0.511,0.475,128.025,0.678,0.6750000000000002,0.223,152.049,0.6910000000000001,0.5930000000000001,0.349,140.037,1092631.698048105,1092631.698048105," $4,370.53 ",107961.83278418522,431.8473311367409,185915.77633772776,743.6631054,267156.0042038903,1068.6240168155612,43696.05571809291,174.78422287237166,87486.54498868759,349.94617995475033,37012.46277593142,148.04985110372567,86193.30050229539,344.77320200918155,277209.72073729447,1108.8388829491778
Trailerpark,Gringo,0.25,0.583,0.858,0.522,75.517,0.826,0.7600000000000001,0.875,88.99899999999998,0.7044999999999999,0.809,0.6985,82.25799999999998,3877919.6128181503,3877919.6128181503," $15,511.68 ",601636.1845821298,2406.5447383285195,282145.32381111686,1128.5812952444674,137913.5694046612,551.6542776186448,755647.5428936783,3022.590171574713,610380.9957452454,2441.5239829809816,770582.0662479133,3082.328264991653,621666.5054243242,2486.666021697297,97947.42470908053,391.78969883632215
Empress Of,Christine and the Queens,0.21428571428571427,0.695,0.639,0.34400000000000003,90.027,0.5993333333333334,0.36933333333333335,0.3993333333333333,84.858,0.6471666666666667,0.5041666666666667,0.3716666666666667,87.4425,1106733.1473683426,1106733.1473683426," $4,426.93 ",241352.8450952977,965.4113803811908,35535.14050466324,142.140562,129664.62673575668,518.6585069430267,136138.98961527293,544.5559584610918,113621.48504804238,454.4859401921695,196764.07392378332,787.0562956951333,142320.44196946282,569.2817678778513,111335.54447606366,445.34217790425464
Ed Sheeran,Sofi Tukker,0.3333333333333333,0.599,0.448,0.168,95.05,0.771,0.69,0.3459999999999999,115.009,0.685,0.569,0.25699999999999995,105.0295,1529615.407753965,1529615.407753965," $6,118.46 ",342166.3689338953,1368.6654757355814,15659.304668443427,62.63721867377371,246909.93343085327,987.6397337234131,170200.8572882174,680.8034291528696,137778.2873580981,551.1131494323924,231460.09502157418,925.8403800862967,169561.55968811293,678.2462387524517,215879.00136477043,863.5160054590817
Arcangel,Mau y Ricky,0.3333333333333333,0.839,0.6706666666666666,0.7413333333333334,91.99,0.691,0.773,0.85,92.992,0.7649999999999999,0.7218333333333333,0.7956666666666667,92.491,2181702.497310207,2181702.497310207," $8,726.81 ",307029.6484966776,1228.1185939867103,216520.14504492495,866.0805801796998,90179.60567863293,360.7184227145317,400483.0303109582,1601.9321212438329,385421.6613852993,1541.686645541197,397163.49151373527,1588.653966054941,304544.0220360032,1218.1760881440127,80360.89284397569,321.44357137590276
Noah Cyrus,Jasmine Thompson,0.2,0.7079999999999999,0.18600000000000003,0.321,72.541,0.6903333333333334,0.7196666666666666,0.478,103.68299999999999,0.6991666666666666,0.4528333333333333,0.39949999999999997,88.112,1196075.8699493848,1196075.8699493848," $4,784.30 ",257254.24288406735,1029.0169715362695,45934.51335916187,183.7380534366475,154728.68411797806,618.9147364719123,136740.37670666704,546.9615068266681,133430.49104282368,533.7219641712948,196942.18094165318,787.7687237666128,133930.74519985047,535.7229807994019,137114.63569718317,548.4585427887326
YBN Cordae,A$AP Mob,0.5,0.611,0.714,0.628,196.043,0.848,0.663,0.333,133.993,0.7295,0.6885,0.48050000000000004,165.018,1141289.459351055,1141289.459351055," $4,565.16 ",46659.45469,186.63781876463838,256319.82813311214,1025.2793125324486,228189.22761616518,912.7569104646608,83791.32500534985,335.1653000213994,133507.58887680332,534.0303555072132,37059.76405822546,148.23905623290185,106343.97353396249,425.3758941,249418.2974362771,997.6731897451084
Vance Joy,Rita Ora,0.090909091,0.484,0.731,0.51,101.654,0.647,0.726,0.767,114.996,0.5655,0.7284999999999999,0.6385000000000001,108.32499999999999,1057008.4605074476,1057008.4605074476," $4,228.03 ",160325.76289601563,641.3030515840625,121551.51940319112,486.2060776127645,17559.20205645593,70.23680822582372,176356.29321636836,705.4251728654734,102894.05088766254,411.5762035506502,237602.45408570592,950.4098163428237,228201.54303022893,912.8061721209158,12517.634931819306,50.07053972727723
Shoreline Mafia,OHGEESY,0.25,0.9,0.385,0.488,99.964,0.9,0.385,0.488,99.964,0.9,0.385,0.488,99.964,1577848.5914217748,1577848.5914217748," $6,311.39 ",291160.8313,1164.6433251343879,110072.38466929349,440.2895387,270365.27720496187,1081.4611088198476,150480.50717369065,601.9220286947626,240769.5459450615,963.0781837802459,171243.96835689666,684.9758734275866,84066.38028715277,336.26552114861107,259689.69650112078,1038.7587860044832
Kekra,Ash Kidd,0.75,0.6960000000000001,0.577,0.40199999999999997,147.976,0.531,0.68,0.413,84.028,0.6135,0.6285000000000001,0.4075,116.00200000000001,1458497.047,1458497.047," $5,833.99 ",323649.31299705966,1294.5972519882387,66945.94754122474,267.78379016489896,220953.6007325052,883.8144029300208,119670.18942403408,478.6807576961363,37407.86406839687,149.63145627358747,252061.8347972086,1008.2473391888344,240186.82457780125,960.7472983,197621.4728646896,790.4858914587584
Chuck Berry,Pretenders,0.19047619047619047,0.681,0.715,0.957,152.132,0.22,0.7079999999999999,0.453,66.214,0.4505,0.7114999999999999,0.705,109.173,1474875.4686240375,1474875.4686240375," $5,899.50 ",221747.66246685872,886.9906498674349,205083.61125208234,820.3344450083293,42272.35403215782,169.08941612863129,203891.24093091127,815.5649637236451,102534.11698325988,410.1364679330395,325842.8590451133,1303.3714361804532,332383.31969801075,1329.5332787920431,41120.304215643206,164.48121686257284
Cheat Codes,Akon,0.2222222222222222,0.703,0.868,0.733,121.03000000000002,0.702,0.82,0.52,107.93599999999999,0.7024999999999999,0.844,0.6265000000000001,114.483,1249870.299,1249870.299," $4,999.48 ",95010.21723701997,380.0408689480799,170393.98454036168,681.5759381614467,20528.95103,82.11580412070559,280202.9628199987,1120.8118512799947,221886.25602069244,887.5450240827698,217589.19606335124,870.3567843,223654.43529497922,894.6177412,20604.295641370227,82.41718256548091
Cosculluela,Farruko,0.42857142857142855,0.878,0.555,0.751,88.029,0.879,0.703,0.7879999999999999,94.004,0.8785000000000001,0.629,0.7695,91.01650000000001,1883176.05,1883176.05," $7,532.70 ",277425.26624344505,1109.7010649737801,172287.48267121223,689.1499307,145384.10686260773,581.5364274504309,311787.4367163256,1247.1497468653024,356591.0766670898,1426.3643066683592,291054.2068776081,1164.2168275104323,191641.19800281763,766.5647920112706,137005.27637571385,548.0211055028554
Elley Duhé,Moon Taxi,0.090909091,0.503,0.741,0.458,88.335,0.65,0.765,0.4749999999999999,107.015,0.5765,0.753,0.46649999999999997,97.675,1292733.5730878327,1292733.5730878327," $5,170.93 ",239139.81275372813,956.5592510149125,60928.192529838554,243.71277011935422,61644.01259826841,246.57605039307364,230773.34460871812,923.0933784348725,133515.2061283905,534.0608245,280260.9971220328,1121.0439884881312,246002.25028696825,984.0090011,40469.75705988782,161.8790282395513
Tep No,Moon Taxi,0.083333333,0.614,0.615,0.585,125.976,0.65,0.765,0.4749999999999999,107.015,0.632,0.69,0.5299999999999999,116.49549999999999,1081390.8245861975,1081390.8245861975," $4,325.56 ",177462.6677865844,709.8506711463376,116016.90372989407,464.0676149195763,38820.930267044096,155.2837210681764,160313.4761739478,641.2539046957912,63583.70342716865,254.3348137086746,243986.61034389463,975.9464413755785,249980.7080321063,999.9228321284253,31225.82482555737,124.90329930222948
Tep No,ALMA,0.1111111111111111,0.614,0.615,0.585,125.976,0.8003333333333332,0.7183333333333333,0.5426666666666666,121.52233333333334,0.7071666666666666,0.6666666666666666,0.5638333333333333,123.74916666666667,1255383.6937864376,1255383.6937864376," $5,021.53 ",25066.972575022242,100.26789030008896,339578.3906894604,1358.3135627578415,205130.16920938992,820.5206768375597,95817.83705,383.2713481947524,195939.96269557838,783.7598507823135,48602.04620559457,194.40818482237827,105033.21028401822,420.1328411360729,240215.10507868574,960.8604203
Luíza & Maurílio,Fred & Gustavo,0.25,0.714,0.7120000000000001,0.789,123.80400000000002,0.674,0.859,0.797,156.131,0.694,0.7855000000000001,0.793,139.9675,1474967.606,1474967.606," $5,899.87 ",10355.987586520092,41.42395034608037,391415.34,1565.66136,146337.56314148812,585.3502525659525,188580.84535830704,754.3233814332282,228619.0117821727,914.4760471286908,122482.54153976183,489.93016615904736,204209.93847241538,816.8397538896616,182966.37846006005,731.8655138402402
Mc Maha,MC Digu,1,0.703,0.648,0.651,123.526,0.96,0.581,0.721,129.955,0.8314999999999999,0.6145,0.6859999999999999,126.7405,1024597.515,1024597.515," $4,098.39 ",48032.41024119512,192.12964096478046,229903.2617,919.6130466963921,173258.32989161098,693.0333195664439,95310.05122413028,381.2402048965211,213454.27637298082,853.8171054919233,34499.730247444626,137.9989209897785,34475.189898073186,137.90075959229276,195664.26518080707,782.6570607232283
Luca Hänni,Johannes Oerding,0.3333333333333333,0.6670000000000001,0.755,0.472,97.063,0.673,0.646,0.509,139.948,0.6700000000000002,0.7005,0.4905,118.50550000000001,1009942.3070708525,1009942.3070708525," $4,039.77 ",143346.65406802678,573.3866162721072,77121.87870412729,308.48751481650913,64053.68347671905,256.21473390687623,183503.7629040845,734.0150516163379,80549.76115421673,322.1990446168669,195126.68753849395,780.5067501539758,214962.51324652936,859.8500529861175,51277.36597865496,205.10946391461985
Lary Over,Juan Magán,0.25,0.684,0.762,0.892,172.009,0.7973333333333333,0.7303333333333333,0.49333333333333335,108.012,0.7406666666666667,0.7461666666666666,0.6926666666666667,140.01049999999998,1110457.5738519225,1110457.5738519225," $4,441.83 ",5411.754599,21.64701839754072,288920.0822490282,1155.6803289961128,149504.79426733148,598.0191770693259,128075.89976503313,512.3035990601326,179881.66583360665,719.5266633344266,59962.84864,239.85139454731762,121625.31788686507,486.5012715474603,177075.2106138434,708.3008424553736
BIA,Megan Thee Stallion,0.16666666666666666,0.568,0.7639999999999999,0.625,179.985,0.9209999999999999,0.635,0.549,130.028,0.7444999999999999,0.6995,0.587,155.00650000000002,1288513.701,1288513.701," $5,154.05 ",34742.94770831067,138.97179083324266,310798.5071065491,1243.1940284261964,239540.7171738246,958.1628686952985,104087.95923382495,416.3518369352998,170400.27091299038,681.6010836519615,42129.888393626614,168.51955357450646,119221.12302321265,476.8844920928506,267592.2877493611,1070.3691509974444
Doks,Krisy,0.14285714285714285,0.713,0.604,0.49300000000000005,108.116,0.794,0.505,0.451,139.99,0.7535000000000001,0.5545,0.47200000000000003,124.053,1334574.591555945,1334574.591555945," $5,338.30 ",187935.44011006222,751.7417604402489,183534.67639644834,734.1387055857933,340721.51255045994,1362.88605,36868.98469987531,147.47593879950125,162826.30387849774,651.3052155,43208.80255,172.8352101807116,30562.83969,122.2513587,348916.03168876015,1395.6641267550406
Alkpote,Krisy,0.5,0.7833333333333333,0.6126666666666667,0.25366666666666665,130.07766666666666,0.794,0.505,0.451,139.99,0.7886666666666666,0.5588333333333333,0.35233333333333333,135.03383333333335,1588689.742452135,1588689.742452135," $6,354.76 ",171857.4397781611,687.4297591126443,233460.9801664389,933.8439206657556,419242.3467503721,1676.9693870014885,70032.17051944588,280.12868207778354,187711.10311339665,750.8444124535866,22523.515720190237,90.09406288076094,53704.83138129528,214.8193255251811,430157.35502283514,1720.6294200913405
Krisy,Shotas,0.5,0.794,0.505,0.451,139.99,0.8770000000000001,0.379,0.466,126.95,0.8355000000000001,0.442,0.4585,133.47,1219154.1407800475,1219154.1407800475," $4,876.62 ",145664.52813394574,582.6581125,194178.10583604642,776.7124233441857,311642.90672964026,1246.5716269185612,35186.40096543024,140.74560386172098,159989.11307444022,639.9564522977608,24707.68351001818,98.83073404007273,23748.873921335697,94.99549568534279,324036.5286091907,1296.146114436763
Sofi Tukker,Grace VanderWaal,0.5,0.771,0.69,0.3459999999999999,115.009,0.6980000000000001,0.5086666666666667,0.8523333333333333,155.957,0.7345,0.5993333333333333,0.5991666666666666,135.483,1451171.0056530875,1451171.0056530875," $5,804.68 ",71625.39493521312,286.5015797408525,358515.7019946769,1434.0628079787077,305908.1826,1223.632731,60266.75165,241.0670065918324,190025.79740037385,760.1031896014954,32102.126811225757,128.40850724490303,91476.64144151991,365.90656576607967,341250.4087844898,1365.0016351379593
PARTYNEXTDOOR,BlocBoy JB,0.25,0.866,0.53,0.20299999999999999,104.952,0.922,0.581,0.595,140.022,0.894,0.5555,0.39899999999999997,122.487,1861093.336384755,1861093.336384755," $7,444.37 ",242274.7404283316,969.0989617133264,183960.84590199642,735.8433836079857,438949.12706208945,1755.796508248358,160396.73299969957,641.5869319987983,330195.7809,1320.7831234929358,57813.495277095586,231.25398110838236,9137.249703962914,36.54899881585166,438365.3641383457,1753.4614565533827
Mac Kregor,Tortoz,0.2,0.745,0.81,0.68,132.351,0.815,0.577,0.3499999999999999,113.058,0.78,0.6935,0.515,122.7045,1034189.2363977723,1034189.2363977723," $4,136.76 ",44985.38167444761,179.94152669779047,164180.04384372852,656.7201753749141,177876.2456442513,711.5049825770052,157965.39089442452,631.8615635776981,234599.43394341497,938.3977357736599,30897.060148806846,123.58824059522739,36320.93336666346,145.28373346665384,187364.7469,749.4589875
Felix Jaehn,Becky Hill,0.3,0.7393333333333333,0.8556666666666667,0.6806666666666666,126.06533333333334,0.598,0.526,0.529,123.935,0.6686666666666666,0.6908333333333334,0.6048333333333333,125.00016666666667,1014955.337766005,1014955.337766005," $4,059.82 ",26131.62844269648,104.52651377078593,276334.95418784535,1105.3398167513815,97098.05243681677,388.3922097472671,105455.81652880232,421.82326611520926,122555.15159934794,490.22060639739175,102804.13399270481,411.2165359708192,161660.04478166334,646.6401791266534,122915.55579612798,491.66222318451196
DJ Antoine,Martin Solveig,0.25,0.7319999999999999,0.904,0.874,105.01299999999999,0.567,0.765,0.541,121.92400000000002,0.6495,0.8345,0.7075,113.4685,1211267.4109589173,1211267.4109589173," $4,845.07 ",99034.42167814354,396.1376867125742,188524.51964753593,754.0980785901437,3341.276163162918,13.365104652651672,252127.04775614396,1008.5081910245759,191284.9356746011,765.1397426984043,230638.88221616703,922.5555288646681,239245.68565773562,956.9827426309425,7070.642165427362,28.282568661709448
A$AP Mob,Lil Uzi Vert,0.14285714285714285,0.848,0.663,0.333,133.993,0.7319999999999999,0.75,0.401,155.096,0.7899999999999999,0.7065,0.367,144.5445,1273198.8739369225,1273198.8739369225," $5,092.80 ",67339.37908333985,269.3575163333594,230734.41431537233,922.9376572614893,273424.35509343405,1093.6974203737361,118893.48782316035,475.5739512926414,172918.4636,691.6738542,30218.670839166254,120.87468335666502,91809.60260632793,367.2384104253117,287860.5006183609,1151.4420024734436
ZAYN,Majid Jordan,0.14285714285714285,0.619,0.459,0.498,126.803,0.678,0.438,0.501,81.498,0.6485000000000001,0.4485,0.4995,104.1505,1148880.499,1148880.499," $4,595.52 ",245748.13070138876,982.9925228,81533.52690042093,326.1341076016837,171285.7394,685.1429577314959,85466.30395,341.8652157860892,101352.6089,405.4104357,176088.14701305304,704.3525880522121,126028.20838035236,504.1128335214094,161377.83331077866,645.5113332431147
ILLENIUM,Majid Jordan,0.14285714285714285,0.528,0.511,0.351,100.09999999999998,0.678,0.438,0.501,81.498,0.603,0.47450000000000003,0.426,90.79899999999999,1081262.3360008749,1081262.3360008749," $4,325.05 ",237697.73716270505,950.7909486508202,47673.59257129498,190.69437028517993,128074.85403640146,512.2994161456058,118217.66544266467,472.87066177065867,98119.66515707504,392.4786606283002,194414.3524033322,777.6574096133288,144683.12477639611,578.7324991055845,112381.34445100537,449.5253778040215
Akon,Majid Jordan,0.25,0.702,0.82,0.52,107.93599999999999,0.678,0.438,0.501,81.498,0.69,0.629,0.5105,94.717,1689744.537,1689744.537," $6,758.98 ",333488.1646467963,1333.9526585871852,72148.23752043048,288.59295008172194,138092.31808735497,552.3692723494199,261185.95419237783,1044.7438167695113,218979.8259343281,875.9193037373125,319316.46283718344,1277.2658513487338,233626.2905,934.5051619,112907.2836842098,451.6291347368392
